id.exposure	id.outcome	exposure.consortium	exposure.substance	exposure	var.type.exposure	exposure.clumping.p1	exposure.clumping.p2	outcome.consortium	outcome.substance	outcome	var.type.outcome	exposure.outcome.status	nsnp	method	method.abbreviated	b	se	pval	effect.size.estimate	effect.size.LBound	effect.size.UBound	Q	Q_df	Q_pval	row.order
kQsWnJ	EumBUD	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Inverse variance weighted	IVW	-0.545794559568501	1.69038249404086	0.746784394068505	-0.545794559568501	-3.85894424788859	2.76735512875158	6.39954067378358	4	0.171231216112528	161
kQsWnJ	EumBUD	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	MR Egger	Egger	-1.82706410010288	3.12822687814316	0.600196926794542	-1.82706410010288	-7.95838878126347	4.30426058105771	5.88669727102022	3	0.117254669090053	162
kQsWnJ	EumBUD	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Weighted median	W Median	-1.34147961719821	1.67536370566386	0.423299847708705	-1.34147961719821	-4.62519248029938	1.94223324590296				163
kQsWnJ	EumBUD	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Weighted mode	W Mode	-1.21073569385977	1.85556964160324	0.549685000190056	-1.21073569385977	-4.84765219140212	2.42618080368258				164
s0s67J	jeHOQI	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	identical traits	53	Inverse variance weighted	IVW	7.16805834338464	1.39302295508294	2.66545331536104e-07	7.16805834338464	4.43773335142208	9.8983833353472	980.326897810903	52	1.6416542717002e-171	165
s0s67J	jeHOQI	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	identical traits	53	MR Egger	Egger	8.95307169608921	3.07759225305584	0.00535783270966746	8.95307169608921	2.92099088009976	14.9851525120787	972.238103471085	51	1.73491371820256e-170	166
s0s67J	jeHOQI	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	identical traits	53	Weighted median	W Median	0.494618591913751	0.637046641567425	0.437498409557752	0.494618591913751	-0.753992825558402	1.7432300093859				167
s0s67J	jeHOQI	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	identical traits	53	Weighted mode	W Mode	0.0915886714287062	0.783203286350593	0.907357209268954	0.0915886714287062	-1.44348976981846	1.62666711267587				168
bQVnqT	uFkK1k	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	identical traits	5	Inverse variance weighted	IVW	21.5733992845881	3.00330375089228	6.80871220076876e-13	21.5733992845881	15.6869239328392	27.459874636337	71.5391112591693	4	1.07390966573959e-14	169
bQVnqT	uFkK1k	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	identical traits	5	MR Egger	Egger	28.4163580717633	2.83557085340477	0.00211511584043754	28.4163580717633	22.85863919909	33.9740769444367	17.5795271282087	3	0.000536999514254374	170
bQVnqT	uFkK1k	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	identical traits	5	Weighted median	W Median	21.2181916098582	2.14788126546442	5.15164896880608e-23	21.2181916098582	17.0083443295479	25.4280388901685				171
bQVnqT	uFkK1k	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	identical traits	5	Weighted mode	W Mode	24.6207044344411	1.98737576819851	0.000244026037859827	24.6207044344411	20.725447928772	28.5159609401102				172
eQmQVT	kEnmLE	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	53	Inverse variance weighted	IVW	0.627812060684997	0.57205469134613	0.272436600153733	0.627812060684997	-0.493415134353418	1.74903925572341	96.5597211232731	52	0.000172035749158616	173
eQmQVT	kEnmLE	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	53	MR Egger	Egger	-1.29461839147593	1.23179786813663	0.298213693250375	-1.29461839147593	-3.70894221302372	1.11970543007186	91.0720768075456	51	0.000478162442669826	174
eQmQVT	kEnmLE	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	53	Weighted median	W Median	-0.013977807125526	0.68284699038545	0.983668526264638	-0.013977807125526	-1.35235790828101	1.32440229402996				175
eQmQVT	kEnmLE	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	53	Weighted mode	W Mode	-0.160156787831733	0.903835206132046	0.860042149696246	-0.160156787831733	-1.93167379185054	1.61136021618708				176
hxrEfm	56IomA	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Inverse variance weighted	IVW	0.596745237706709	0.928859386577556	0.520581376068634	0.596745237706709	-1.2238191599853	2.41730963539872	3.31543943334484	4	0.506489740639947	177
hxrEfm	56IomA	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	MR Egger	Egger	-0.262711684295445	1.53047972051378	0.874635846761835	-0.262711684295445	-3.26245193650245	2.73702856791156	2.81620181202164	3	0.420839750452752	178
hxrEfm	56IomA	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Weighted median	W Median	0.0153064037931458	1.10555059796982	0.988953600916922	0.0153064037931458	-2.1515727682277	2.18218557581399				179
hxrEfm	56IomA	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Weighted mode	W Mode	-0.0412696133054351	1.25222491118059	0.975287819550166	-0.0412696133054351	-2.49563043921939	2.41309121260852				180
z1N5sS	KthYNB	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	47	Inverse variance weighted	IVW	-0.00700135679647201	0.0407669963545583	0.863641304157487	-0.00485297072356878	-0.0602377267463657	0.0505317852992281	53.8860038613833	46	0.198210943612079	181
z1N5sS	KthYNB	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	47	MR Egger	Egger	-0.0528110963249473	0.0631335731874598	0.40729510416745	-0.0366058625199169	-0.1223771446969	0.049165419657066	52.8243873388623	45	0.19747496482265	182
z1N5sS	KthYNB	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	47	Weighted median	W Median	0.0382130076984705	0.0554974187493341	0.491103545824487	0.0264872385469103	-0.0489098049486226	0.101884282042443				183
z1N5sS	KthYNB	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	47	Weighted mode	W Mode	0.0322163193360381	0.106640053474259	0.7639350001095	0.0223306509157937	-0.122547163789077	0.167208465620665				184
GRDgup	jqaIMq	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	3	Inverse variance weighted	IVW	0.0735518862482621	0.22988249297072	0.749002993562006	0.0509822825778487	-0.261328825073133	0.363293390228831	8.77032051738511	2	0.0124608910082075	185
GRDgup	jqaIMq	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	3	MR Egger	Egger	-0.647547228170148	3.49320440004873	0.883312179584569	-0.448845535485546	-5.19460290627176	4.29691183530066	8.40898772683429	1	0.00373370497848171	186
GRDgup	jqaIMq	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	3	Weighted median	W Median	-0.0497214705820702	0.14321438676839	0.728454522673671	-0.0344642971472562	-0.229030848019353	0.160102253724841				187
GRDgup	jqaIMq	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	3	Weighted mode	W Mode	-0.227378831948985	0.298126876296227	0.525325221775237	-0.157606996284453	-0.562632771642044	0.247418779073139				188
8HafPE	f7ok65	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	47	Inverse variance weighted	IVW	0.165779732275836	0.139470866874112	0.234583954231586	0.114909754020978	-0.0745709687413444	0.304390476783301	642.618174851449	46	3.88573489553751e-106	189
8HafPE	f7ok65	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	47	MR Egger	Egger	-0.0497039250769833	0.211065329881362	0.814896323005067	-0.0344521355298737	-0.321198838639467	0.252294567579719	617.568809405327	45	1.19776130132699e-101	190
8HafPE	f7ok65	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	47	Weighted median	W Median	-0.0282930171722228	0.0609070421690202	0.642269613076617	-0.0196112250824604	-0.102357612411636	0.0631351622467157				191
8HafPE	f7ok65	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	47	Weighted mode	W Mode	-0.0689629401072578	0.0925024209863133	0.459746629763346	-0.0478014674984701	-0.173472340409669	0.077869405412729				192
ySm9kU	0KUI2r	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	3	Inverse variance weighted	IVW	-0.189874231732059	0.945849076183875	0.840898170265835	-0.131610788386062	-1.41661152435454	1.15338994758242	148.045232102389	2	7.11846432599103e-33	193
ySm9kU	0KUI2r	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	3	MR Egger	Egger	4.35841573958499	13.729611357924	0.804312737904603	3.02102358160142	-15.6315935681391	21.6736407313419	133.291261176141	1	7.8074703182502e-31	194
ySm9kU	0KUI2r	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	3	Weighted median	W Median	1.00855022369628	0.202921998928384	6.69054595862711e-07	0.699073744008179	0.423390313603815	0.974757174412542				195
ySm9kU	0KUI2r	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	3	Weighted mode	W Mode	1.02823680054578	0.196261475872576	0.0345547820547907	0.712719439246286	0.446084785485211	0.979354093007361				196
85P1kc	RiLr05	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	46	Inverse variance weighted	IVW	0.00565850137109536	0.0283133457902751	0.841595707510445	0.00392217427156933	-0.0345434447096567	0.0423877932527954	19.3427985289806	45	0.999707102202542	197
85P1kc	RiLr05	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	46	MR Egger	Egger	0.0075484111296649	0.0412891498215372	0.855780394025247	0.00523215989223454	-0.0508619773693362	0.0613262971538053	19.3388437424578	44	0.999545751569555	198
85P1kc	RiLr05	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	46	Weighted median	W Median	0.0234784197284022	0.0386583898930711	0.54363159322426	0.016274000438745	-0.0362460693216189	0.0687940701991088				199
85P1kc	RiLr05	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	46	Weighted mode	W Mode	0.0488932968812663	0.0575891243501011	0.400374067934155	0.0338902508815301	-0.0443485178998797	0.11212901966294				200
TMYWWw	mHIVu5	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	3	Inverse variance weighted	IVW	-0.0481766013192555	0.08904396959692	0.588478061794963	-0.0333934753734025	-0.154365805258465	0.0875788545116599	0.247238044559105	2	0.883716453037614	201
TMYWWw	mHIVu5	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	3	MR Egger	Egger	-0.415744287638796	0.991691788942531	0.747280418626415	-0.288171980810734	-1.63545318109106	1.05910921946959	0.10874218480973	1	0.741580709560475	202
TMYWWw	mHIVu5	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	3	Weighted median	W Median	-0.0661829262497075	0.104404371432152	0.526139864392403	-0.0458745087311915	-0.187714996295997	0.0959659788336142				203
TMYWWw	mHIVu5	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	3	Weighted mode	W Mode	-0.0734664987118964	0.123115482539377	0.611240316996907	-0.0509230964477618	-0.218183909674437	0.116337716778913				204
bt3l5i	5MGPdI	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	48	Inverse variance weighted	IVW	0.0916754059096244	0.0279500146462279	0.0010381554021757	1.06560695661004	1.02590232292551	1.10684824529652	42.1789587888931	47	0.672170893981912	205
bt3l5i	5MGPdI	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	48	MR Egger	Egger	0.0563312838426129	0.0422207301459896	0.188703063386425	1.03981817961177	0.981852797724148	1.1012056482981	40.9314817447035	46	0.684014988764653	206
bt3l5i	5MGPdI	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	48	Weighted median	W Median	0.0545047087486332	0.0413659322082246	0.187629841357123	1.03850251406857	0.98174992080115	1.09853583776879				207
bt3l5i	5MGPdI	GSCAN	nicotine	SC	binary	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	48	Weighted mode	W Mode	0.017365044973779	0.0626732647721211	0.782939345971641	1.01210926252973	0.929499146820592	1.10206143039762				208
rXz2Qn	Xtj7ej	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	3	Inverse variance weighted	IVW	0.279078249477944	0.148788954274283	0.0607012804341332	1.21341937239528	0.991340034640614	1.48524877625661	6.29019659697763	2	0.0430626908413415	209
rXz2Qn	Xtj7ej	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	3	MR Egger	Egger	1.24938253906904	2.13123301442977	0.662445474616005	2.3773965072029	0.131411717906473	43.009970819217	5.20296752739768	1	0.0225483622111401	210
rXz2Qn	Xtj7ej	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	3	Weighted median	W Median	0.298518836470875	0.103627733402492	0.00396812253014229	1.22988108991336	1.06836785870376	1.4158114950797				211
rXz2Qn	Xtj7ej	GSCAN	nicotine	SC	binary	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	3	Weighted mode	W Mode	0.058528118523187	0.134205476068307	0.705318149686731	1.04140274783246	0.867830614046334	1.24969051061282				212
gVbf5J	ivUWLD	GSCAN	nicotine	SC	binary	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	33	Inverse variance weighted	IVW	0.113167554045414	0.133416806524308	0.396312329120071	1.08160037283935	0.90229469789065	1.29653800389283	63.7559433494879	32	0.000706051279007215	213
gVbf5J	ivUWLD	GSCAN	nicotine	SC	binary	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	33	MR Egger	Egger	0.293241339909008	0.232959604660962	0.217512509541143	1.2253903030464	0.892943324430916	1.68160884763557	61.9754144496979	31	0.00078468473110804	214
gVbf5J	ivUWLD	GSCAN	nicotine	SC	binary	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	33	Weighted median	W Median	0.134577518597871	0.14577566127462	0.355912181429645	1.09777129339848	0.90053685306799	1.33820377089975				215
gVbf5J	ivUWLD	GSCAN	nicotine	SC	binary	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	33	Weighted mode	W Mode	0.165265563143389	0.209887416453915	0.436840737925178	1.12137247493455	0.843164614395313	1.49137689849884				216
J3lRNY	fKKkZM	GSCAN	nicotine	SC	binary	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Inverse variance weighted	IVW	0.134710723338231	0.40822172461235	0.741404489166857	1.0978726558395	0.630512179001804	1.91165913773194	4.89408278077736	2	0.086549273586409	217
J3lRNY	fKKkZM	GSCAN	nicotine	SC	binary	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	MR Egger	Egger	1.17733829299965	6.0340916868506	0.877327506251769	2.26159138549318	0.00062256780242144	8215.64426403559	4.75096523995745	1	0.0292818649818532	218
J3lRNY	fKKkZM	GSCAN	nicotine	SC	binary	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Weighted median	W Median	0.20918925540924	0.331615793776615	0.528159446621324	1.15603834786127	0.736737355329617	1.81397705988167				219
J3lRNY	fKKkZM	GSCAN	nicotine	SC	binary	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Weighted mode	W Mode	0.378697381686408	0.462110824965357	0.498624911637415	1.3001673960906	0.69397719736123	2.43586570896665				220
54gMiV	LnDeAz	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	Inverse variance weighted	IVW	-2.51823562439014	12.8531551038319	0.844670013517426	-1.74550792303164	-19.2073992372123	15.716383391149	68.7003549162513	23	1.92717413915815e-06	221
54gMiV	LnDeAz	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	MR Egger	Egger	-124.85177197269	97.8351059617227	0.215212910753752	-86.5406537307833	-219.4563443308	46.3750368692338	64.0691075028742	22	5.47775358459936e-06	222
54gMiV	LnDeAz	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	Weighted median	W Median	8.40799373545125	11.8849306692949	0.479286898646201	5.82797715189372	-10.3185149698678	21.9744692736552				223
54gMiV	LnDeAz	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	Weighted mode	W Mode	16.1182580509548	17.7692679230548	0.373767232500499	11.172325123557	-12.9684420809433	35.3130923280572				224
WOWqd2	AfrDzd	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Inverse variance weighted	IVW	-38.5515606782275	50.709354334426	0.447107825843698	-26.721905590299	-95.6140357207474	42.1702245401493	21.021387067602	2	2.72435562202195e-05	225
WOWqd2	AfrDzd	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	MR Egger	Egger	183.784988469516	744.093780192726	0.845845498365017	127.390046586887	-883.512304806161	1138.29239797994	19.2847943183529	1	1.1259951783247e-05	226
WOWqd2	AfrDzd	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Weighted median	W Median	11.5461239361694	24.2705561411411	0.634269908122876	8.00316325275152	-24.970049164562	40.976375670065				227
WOWqd2	AfrDzd	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Weighted mode	W Mode	28.6853634298435	25.0185143307791	0.370229267805389	19.8831787847334	-14.1061860488157	53.8725436182825				228
GVNi0j	cdmvKj	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	logically impossible sequence	24	Inverse variance weighted	IVW	2.95983769843015	3.40530427667025	0.384746223416901	2.0516031555819	-2.57473587873061	6.6779421898944	289.414082788708	23	6.2605317753496e-48	229
GVNi0j	cdmvKj	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	logically impossible sequence	24	MR Egger	Egger	-22.6483036152711	25.8581895265828	0.390566112757102	-15.6986077953908	-50.8287288782725	19.4315132874909	276.854164671273	22	5.84298991336944e-46	230
GVNi0j	cdmvKj	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	logically impossible sequence	24	Weighted median	W Median	1.7536786076169	1.69262820786936	0.300170230858222	1.21555738247794	-1.08399393876298	3.51510870371887				231
GVNi0j	cdmvKj	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	logically impossible sequence	24	Weighted mode	W Mode	1.08599464750949	2.36888640668891	0.650938049990193	0.752754128024395	-2.46554026234747	3.97104851839626				232
giAe6J	hzgBJA	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	logically impossible sequence	3	Inverse variance weighted	IVW	-5.52942050982047	15.8198386575074	0.726695613498925	-3.83270223651239	-25.3250362987468	17.659631825722	126.604463284354	2	3.22247907258857e-28	233
giAe6J	hzgBJA	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	logically impossible sequence	3	MR Egger	Egger	73.8317207715386	225.141041204212	0.798265006756377	51.1762490886811	-254.693271671818	357.04576984918	112.50201761882	1	2.77382523883065e-26	234
giAe6J	hzgBJA	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	logically impossible sequence	3	Weighted median	W Median	14.6823215719157	3.25500794051765	6.46180485165496e-06	10.1770098016478	5.75485863137455	14.5991609719211				235
giAe6J	hzgBJA	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	logically impossible sequence	3	Weighted mode	W Mode	14.8204645533138	2.97443110837458	0.0379984918325787	10.2727632197181	6.23179488810039	14.3137315513357				236
3rLANA	KZGhGy	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	Inverse variance weighted	IVW	-0.749584777686913	0.562286396717053	0.182498532927021	-0.519572575244337	-1.28347714712554	0.24433199663687	26.787262064083	23	0.26512797734926	237
3rLANA	KZGhGy	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	MR Egger	Egger	1.50778131817753	4.40744044795707	0.735522863493142	1.04511436959571	-4.9426952735794	7.03292401277083	26.4662917901333	22	0.232201010403128	238
3rLANA	KZGhGy	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	Weighted median	W Median	-0.451141723690492	0.766940779970556	0.556374293059098	-0.312707613809018	-1.35464917882337	0.729233951205333				239
3rLANA	KZGhGy	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	Weighted mode	W Mode	-0.232341821275377	1.15007043261519	0.841674220726197	-0.16104707834319	-1.72349651085584	1.40140235416946				240
cslDMY	ECytGz	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Inverse variance weighted	IVW	0.219606565610773	1.09605010101807	0.841197636809867	0.15221967178556	-1.33683944126975	1.64127878484087	0.776434914656265	2	0.678264833567679	241
cslDMY	ECytGz	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	MR Egger	Egger	-7.84483840110858	11.8816734631533	0.628503720874148	-5.4376276196768	-21.5796946038613	10.7044393645077	0.31180711017448	1	0.576573381718088	242
cslDMY	ECytGz	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Weighted median	W Median	-0.151523508244331	1.26808061687685	0.904886815186082	-0.10502809252811	-1.82780244097748	1.61774625592126				243
cslDMY	ECytGz	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Weighted mode	W Mode	-0.29941294549001	1.49900992361068	0.860150143393044	-0.207537238989549	-2.24404486326651	1.82897038528741				244
Fqypxq	eUYe3q	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	Inverse variance weighted	IVW	2.29316923552797	2.18834457048328	0.294684059001348	1.58950379015302	-1.38351215333032	4.56251973363635	236.776831817051	23	2.08322205787842e-37	245
Fqypxq	eUYe3q	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	MR Egger	Egger	-5.31451803348906	17.170805673779	0.759846892134509	-3.68374319094793	-27.0114584507643	19.6439720688684	234.647284517613	22	1.65730559516784e-37	246
Fqypxq	eUYe3q	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	Weighted median	W Median	-0.632472743659118	1.37419509136651	0.645337071429658	-0.438396699048331	-2.30533482716356	1.42854142906689				247
Fqypxq	eUYe3q	GSCAN	nicotine	SC	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	24	Weighted mode	W Mode	-1.2398899687834	2.01832285299476	0.545035379461782	-0.859426236066772	-3.6014560342923	1.88260356215875				248
pE7DCo	3DpyWz	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Inverse variance weighted	IVW	-0.360604996779273	9.73666724388466	0.970456482652361	-0.249952336813381	-13.4778814951855	12.9779768215587	92.163729476073	2	9.70287482041811e-21	249
pE7DCo	3DpyWz	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	MR Egger	Egger	36.9197395793075	144.329798330672	0.84057058132152	25.5908133964044	-170.49110045963	221.672727252438	86.3528218136279	1	1.50533581820182e-20	250
